[ Using CUDA ]
sql train
Loaded SQL
Found:  11276  items
sql dev
Loaded SQL
Found:  11276  items
Using backend: pytorch
Port 9000, processing: 0 / 11276
2022-11-19 20:54:01,217 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [18 / 1410] loss: 3.514
2022-11-19 20:54:03,792 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [21 / 1410] loss: 2.672
2022-11-19 20:54:06,521 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [24 / 1410] loss: 3.118
2022-11-19 20:54:09,097 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [27 / 1410] loss: 4.027
2022-11-19 20:54:11,607 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [30 / 1410] loss: 3.335
2022-11-19 20:54:14,122 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [33 / 1410] loss: 3.696
2022-11-19 20:54:16,481 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [36 / 1410] loss: 2.941
2022-11-19 20:54:19,145 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [39 / 1410] loss: 3.223
2022-11-19 20:54:21,398 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [42 / 1410] loss: 2.770
2022-11-19 20:54:23,614 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [45 / 1410] loss: 2.537
2022-11-19 20:54:26,058 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [48 / 1410] loss: 3.206
2022-11-19 20:54:28,534 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [51 / 1410] loss: 3.389
2022-11-19 20:54:31,242 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [54 / 1410] loss: 2.683
2022-11-19 20:54:33,608 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [57 / 1410] loss: 2.671
2022-11-19 20:54:36,274 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [60 / 1410] loss: 2.953
2022-11-19 20:54:38,429 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [63 / 1410] loss: 2.513
2022-11-19 20:54:40,995 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [66 / 1410] loss: 2.651
2022-11-19 20:54:43,754 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [69 / 1410] loss: 3.203
2022-11-19 20:54:46,016 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [72 / 1410] loss: 3.154
2022-11-19 20:54:48,300 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [75 / 1410] loss: 2.492
2022-11-19 20:54:50,649 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [78 / 1410] loss: 2.719
2022-11-19 20:54:52,785 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [81 / 1410] loss: 2.809
2022-11-19 20:54:55,707 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [84 / 1410] loss: 3.613
2022-11-19 20:54:57,902 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [87 / 1410] loss: 2.977
2022-11-19 20:55:00,049 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [90 / 1410] loss: 2.659
2022-11-19 20:55:02,429 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [93 / 1410] loss: 2.517
2022-11-19 20:55:04,665 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [96 / 1410] loss: 3.206
2022-11-19 20:55:07,215 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [99 / 1410] loss: 3.149
2022-11-19 20:55:09,489 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [102 / 1410] loss: 2.744
2022-11-19 20:55:11,736 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [105 / 1410] loss: 3.166
2022-11-19 20:55:13,884 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [108 / 1410] loss: 2.768
2022-11-19 20:55:16,516 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [111 / 1410] loss: 3.338
2022-11-19 20:55:19,236 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [114 / 1410] loss: 2.832
2022-11-19 20:55:21,457 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [117 / 1410] loss: 3.116
2022-11-19 20:55:23,618 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [120 / 1410] loss: 3.806
2022-11-19 20:55:25,985 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [123 / 1410] loss: 3.104
2022-11-19 20:55:28,070 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [126 / 1410] loss: 3.128
2022-11-19 20:55:30,537 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [129 / 1410] loss: 2.981
2022-11-19 20:55:33,009 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [132 / 1410] loss: 2.539
2022-11-19 20:55:35,360 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [135 / 1410] loss: 2.770
2022-11-19 20:55:37,863 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [138 / 1410] loss: 3.114
2022-11-19 20:55:40,383 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [141 / 1410] loss: 2.540
2022-11-19 20:55:42,674 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [144 / 1410] loss: 2.908
2022-11-19 20:55:45,023 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [147 / 1410] loss: 2.600
2022-11-19 20:55:47,215 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [150 / 1410] loss: 2.795
2022-11-19 20:55:49,645 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [153 / 1410] loss: 2.573
2022-11-19 20:55:52,564 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [156 / 1410] loss: 3.492
2022-11-19 20:55:55,096 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [159 / 1410] loss: 3.403
2022-11-19 20:55:57,434 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [162 / 1410] loss: 2.659
2022-11-19 20:56:00,068 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [165 / 1410] loss: 2.760
2022-11-19 20:56:02,515 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [168 / 1410] loss: 3.331
2022-11-19 20:56:04,846 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [171 / 1410] loss: 3.423
2022-11-19 20:56:07,169 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [174 / 1410] loss: 2.559
2022-11-19 20:56:09,360 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [177 / 1410] loss: 3.021
2022-11-19 20:56:11,694 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [180 / 1410] loss: 3.244
2022-11-19 20:56:14,718 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [183 / 1410] loss: 2.438
2022-11-19 20:56:17,429 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [186 / 1410] loss: 2.488
2022-11-19 20:56:19,732 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [189 / 1410] loss: 2.882
2022-11-19 20:56:22,126 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [192 / 1410] loss: 2.990
2022-11-19 20:56:24,453 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [195 / 1410] loss: 2.945
2022-11-19 20:56:26,950 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [198 / 1410] loss: 3.113
2022-11-19 20:56:29,183 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [201 / 1410] loss: 2.758
2022-11-19 20:56:31,376 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [204 / 1410] loss: 3.171
2022-11-19 20:56:33,878 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [207 / 1410] loss: 2.725
2022-11-19 20:56:36,227 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [210 / 1410] loss: 3.043
2022-11-19 20:56:38,403 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [213 / 1410] loss: 2.937
2022-11-19 20:56:40,757 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [216 / 1410] loss: 2.760
2022-11-19 20:56:43,083 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [219 / 1410] loss: 2.844
2022-11-19 20:56:45,280 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [222 / 1410] loss: 2.682
2022-11-19 20:56:47,698 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [225 / 1410] loss: 2.940
2022-11-19 20:56:50,054 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [228 / 1410] loss: 3.117
2022-11-19 20:56:52,481 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [231 / 1410] loss: 3.028
2022-11-19 20:56:54,970 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [234 / 1410] loss: 2.857
2022-11-19 20:56:57,711 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [237 / 1410] loss: 3.183
2022-11-19 20:57:00,401 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [240 / 1410] loss: 2.731
2022-11-19 20:57:03,097 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [243 / 1410] loss: 2.529
2022-11-19 20:57:05,693 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [246 / 1410] loss: 3.286
2022-11-19 20:57:08,381 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [249 / 1410] loss: 3.105
2022-11-19 20:57:11,004 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [252 / 1410] loss: 2.801
2022-11-19 20:57:13,421 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [255 / 1410] loss: 2.890
2022-11-19 20:57:15,697 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [258 / 1410] loss: 2.805
2022-11-19 20:57:17,993 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [261 / 1410] loss: 2.961
2022-11-19 20:57:20,956 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [264 / 1410] loss: 3.204
2022-11-19 20:57:23,454 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [267 / 1410] loss: 3.011
2022-11-19 20:57:25,922 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [270 / 1410] loss: 2.694
2022-11-19 20:57:28,152 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [273 / 1410] loss: 2.424
2022-11-19 20:57:30,450 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [276 / 1410] loss: 3.126
2022-11-19 20:57:32,759 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [279 / 1410] loss: 3.087
2022-11-19 20:57:35,469 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [282 / 1410] loss: 2.952
2022-11-19 20:57:37,837 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [285 / 1410] loss: 3.005
2022-11-19 20:57:39,980 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [288 / 1410] loss: 3.582
2022-11-19 20:57:42,402 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [291 / 1410] loss: 3.220
2022-11-19 20:57:44,739 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [294 / 1410] loss: 3.078
2022-11-19 20:57:47,316 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [297 / 1410] loss: 3.260
2022-11-19 20:57:49,734 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [300 / 1410] loss: 2.602
2022-11-19 20:57:52,234 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [303 / 1410] loss: 3.665
2022-11-19 20:57:54,664 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [306 / 1410] loss: 2.391
2022-11-19 20:57:57,233 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [309 / 1410] loss: 3.336
2022-11-19 20:57:59,468 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [312 / 1410] loss: 2.935
2022-11-19 20:58:02,049 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [315 / 1410] loss: 3.240
2022-11-19 20:58:04,490 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [318 / 1410] loss: 2.651
2022-11-19 20:58:07,074 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [321 / 1410] loss: 2.954
2022-11-19 20:58:09,778 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [324 / 1410] loss: 3.311
2022-11-19 20:58:12,294 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [327 / 1410] loss: 3.296
2022-11-19 20:58:14,649 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [330 / 1410] loss: 3.809
2022-11-19 20:58:18,170 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [333 / 1410] loss: 3.310
2022-11-19 20:58:20,499 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [336 / 1410] loss: 2.955
2022-11-19 20:58:23,145 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [339 / 1410] loss: 2.689
2022-11-19 20:58:26,218 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [342 / 1410] loss: 3.319
2022-11-19 20:58:28,822 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [345 / 1410] loss: 2.960
2022-11-19 20:58:31,000 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [348 / 1410] loss: 3.064
2022-11-19 20:58:33,187 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [351 / 1410] loss: 2.943
2022-11-19 20:58:35,597 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [354 / 1410] loss: 2.585
2022-11-19 20:58:37,865 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [357 / 1410] loss: 2.725
2022-11-19 20:58:40,001 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [360 / 1410] loss: 2.997
2022-11-19 20:58:42,534 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [363 / 1410] loss: 2.712
2022-11-19 20:58:44,724 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [366 / 1410] loss: 2.894
2022-11-19 20:58:47,072 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [369 / 1410] loss: 2.446
2022-11-19 20:58:49,626 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [372 / 1410] loss: 2.436
2022-11-19 20:58:52,036 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [375 / 1410] loss: 2.880
2022-11-19 20:58:54,486 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [378 / 1410] loss: 2.973
2022-11-19 20:58:56,660 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [381 / 1410] loss: 2.625
2022-11-19 20:58:59,184 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [384 / 1410] loss: 3.094
2022-11-19 20:59:01,684 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [387 / 1410] loss: 3.267
2022-11-19 20:59:04,107 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [390 / 1410] loss: 2.770
2022-11-19 20:59:06,427 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [393 / 1410] loss: 2.930
2022-11-19 20:59:08,713 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [396 / 1410] loss: 2.842
2022-11-19 20:59:10,915 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [399 / 1410] loss: 2.840
2022-11-19 20:59:13,102 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [402 / 1410] loss: 3.442
2022-11-19 20:59:15,381 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [405 / 1410] loss: 2.725
2022-11-19 20:59:17,706 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [408 / 1410] loss: 3.174
2022-11-19 20:59:20,317 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [411 / 1410] loss: 2.827
2022-11-19 20:59:22,993 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [414 / 1410] loss: 2.743
2022-11-19 20:59:25,599 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [417 / 1410] loss: 3.071
2022-11-19 20:59:27,959 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [420 / 1410] loss: 2.587
2022-11-19 20:59:30,878 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [423 / 1410] loss: 2.709
2022-11-19 20:59:33,622 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [426 / 1410] loss: 3.673
2022-11-19 20:59:36,277 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [429 / 1410] loss: 3.095
2022-11-19 20:59:39,325 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [432 / 1410] loss: 3.076
2022-11-19 20:59:41,549 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [435 / 1410] loss: 2.534
2022-11-19 20:59:44,280 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [438 / 1410] loss: 5.367
2022-11-19 20:59:47,124 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [441 / 1410] loss: 2.860
2022-11-19 20:59:49,308 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [444 / 1410] loss: 2.905
2022-11-19 20:59:51,703 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [447 / 1410] loss: 3.248
2022-11-19 20:59:53,935 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [450 / 1410] loss: 2.431
2022-11-19 20:59:56,304 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [453 / 1410] loss: 3.166
2022-11-19 20:59:58,619 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [456 / 1410] loss: 3.245
2022-11-19 21:00:01,177 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [459 / 1410] loss: 3.390
2022-11-19 21:00:03,450 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [462 / 1410] loss: 3.122
2022-11-19 21:00:05,757 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [465 / 1410] loss: 2.785
2022-11-19 21:00:07,889 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [468 / 1410] loss: 3.002
2022-11-19 21:00:10,338 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [471 / 1410] loss: 2.775
2022-11-19 21:00:12,944 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [474 / 1410] loss: 3.121
2022-11-19 21:00:15,341 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [477 / 1410] loss: 3.222
2022-11-19 21:00:18,196 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [480 / 1410] loss: 2.853
2022-11-19 21:00:20,392 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [483 / 1410] loss: 2.617
2022-11-19 21:00:22,601 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [486 / 1410] loss: 2.908
2022-11-19 21:00:25,115 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [489 / 1410] loss: 3.272
2022-11-19 21:00:27,588 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [492 / 1410] loss: 2.678
2022-11-19 21:00:30,340 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [495 / 1410] loss: 3.298
2022-11-19 21:00:32,722 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [498 / 1410] loss: 2.686
2022-11-19 21:00:35,056 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [501 / 1410] loss: 3.333
2022-11-19 21:00:37,394 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [504 / 1410] loss: 2.776
2022-11-19 21:00:40,114 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [507 / 1410] loss: 2.843
2022-11-19 21:00:42,418 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [510 / 1410] loss: 2.957
2022-11-19 21:00:44,576 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [513 / 1410] loss: 2.315
2022-11-19 21:00:46,775 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [516 / 1410] loss: 2.769
2022-11-19 21:00:48,903 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [519 / 1410] loss: 2.914
2022-11-19 21:00:52,349 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [522 / 1410] loss: 3.728
2022-11-19 21:00:56,144 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [525 / 1410] loss: 2.264
2022-11-19 21:00:58,403 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 33: [528 / 1410] loss: 3.309
